task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,n steps,owner,comment,verified
179,,online_train,,synthetic/synthetic_train.wacz,Click on the Data Analytics tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#data').classList.contains('active'),,,,,
182,,online_train,,synthetic/synthetic_train.wacz,Click on the Employee Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#employee').classList.contains('active'),,,,,
183,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and select the ""No"" radio button for requires follow-up",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#followupNo').checked,,,,,
185,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the jobTitle field with ""Senior Developer""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#jobTitle').value === 'Senior Developer',,,,,
186,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the report Title field with ""Q2 2024 Travel Expenses""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#reportTitle').value === 'Q2 2024 Travel Expenses',,,,,
188,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and check the ""JavaScript"" checkbox in skills",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#javascript').checked,,,,,
189,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and set the projectDueDate field to ""2024-06-30""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectDueDate').value === '2024-06-30',,,,,
190,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and search for ""John Smith"" in the data Search field",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#dataSearch').value === 'John Smith',,,,,
191,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and set the submissionDate field to ""2024-03-15""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#submissionDate').value === '2024-03-15',,,,,
192,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and check the ""JavaScript"" checkbox in skills",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#javascript').checked,,,,,
193,,online_train,,synthetic/synthetic_train.wacz,Click on the Expense Reports tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#expenses').classList.contains('active'),,,,,
194,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the additional comments field with ""Business meeting""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#additionalComments').value === 'Business meeting',,,,,
196,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the first name field with ""John""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#firstName').value === 'John',,,,,
197,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the email field with ""john.smith@company.com""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#email').value === 'john.smith@company.com',,,,,
198,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and select the ""High"" radio button for project priority",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#highPriority').checked,,,,,
200,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and search for ""Mobile App"" in the projectSearch field",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectSearch').value === 'Mobile App',,,,,
203,,online_train,,synthetic/synthetic_train.wacz,Click on the Expense Reports tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#expenses').classList.contains('active'),,,,,
204,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and select the ""High"" radio button for project priority",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#highPriority').checked,,,,,
205,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the report Title field with ""Q1 2024 Travel Expenses""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#reportTitle').value === 'Q1 2024 Travel Expenses',,,,,
208,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and fill in the entry details field with ""Performance review completed""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#entryDetails').value === 'Performance review completed',,,,,
209,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and set the entry date field to ""2024-04-10""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#entryDate').value === '2024-04-10',,,,,
210,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the expense description field with ""Flight to NYC""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,"document.querySelector('[name=""expenseDescription[]""]').value === 'Flight to NYC'",,,,,
212,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and search for ""John Smith"" in the data search field",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#dataSearch').value === 'John Smith',,,,,
213,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the phone field with ""(555) 123-4567""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#phone').value === '(555) 123-4567',,,,,
214,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the Last Name field with ""Smith""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#lastName').value === 'Smith',,,,,
215,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and select the ""High"" radio button for project priority",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#highPriority').checked,,,,,
216,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the job Title field with ""Senior Developer""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#jobTitle').value === 'Senior Developer',,,,,
217,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the additional Comments field with ""Business meeting""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#additionalComments').value === 'Business meeting',,,,,
218,,online_train,,synthetic/synthetic_train.wacz,Click on the Expense Reports tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#expenses').classList.contains('active'),,,,,
223,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the email field with ""john.smith@company.com""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#email').value === 'john.smith@company.com',,,,,
224,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and search for ""Mobile App"" in the project Search field",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectSearch').value === 'Mobile App',,,,,
225,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and check the ""JavaScript"" checkbox in skills",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#javascript').checked,,,,,
227,,online_train,,synthetic/synthetic_train.wacz,Click on the Project Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projects').classList.contains('active'),,,,,
228,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and fill in the Project Name field with ""Website Redesign""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectName').value === 'Website Redesign',,,,,
230,,online_train,,synthetic/synthetic_train.wacz,Click on the Data Analytics tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#data').classList.contains('active'),,,,,
231,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and select the ""full-time"" radio button for employment type",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#fullTime').checked,,,,,
233,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and set the birthDate field to ""2024-01-15""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#birthDate').value === '2024-01-15',,,,,
236,,online_train,,synthetic/synthetic_train.wacz,Click on the Data Analytics tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#data').classList.contains('active'),,,,,
238,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and select the ""full-time"" radio button for employment type",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#fullTime').checked,,,,,
240,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the salary field with ""75000""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#salary').value === '75000',,,,,
241,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the report Title field with ""Q1 2024 Travel Expenses""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#reportTitle').value === 'Q1 2024 Travel Expenses',,,,,
242,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the phone field with ""(555) 123-4567""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#phone').value === '(555) 123-4567',,,,,
243,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the  Last Name field with ""Smith""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#lastName').value === 'Smith',,,,,
